,age,workclass,people_responded,education,educational_level,marital-status,occupation,relationship,race,gender,money_gain,money_loss,hours_per_week,country,comfortability
10908,39,Private,111499,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
27925,33,Private,140206,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
27730,23,Private,304143,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
12434,48,Private,279724,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,48,United-States,1
11881,43,Private,68748,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
30779,37,Private,167415,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
4364,39,Self-emp-not-inc,151835,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
12458,42,Private,112607,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
9761,55,Federal-gov,113398,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
41837,45,Private,201699,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
4366,25,Private,253267,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United-States,1
21377,19,Local-gov,202184,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,0
30067,32,Private,54782,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
15648,47,Private,20956,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
9997,44,Private,193459,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,0
6824,61,Private,143800,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
1416,24,Private,744929,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,0
14810,31,Private,138416,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,Mexico,0
18744,43,Private,91316,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
28286,70,Self-emp-not-inc,92353,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
37542,54,Private,117674,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
27503,37,Private,176159,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
4883,30,Private,186420,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,0
2378,49,Self-emp-not-inc,155659,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
40375,27,Private,74056,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
43214,27,Private,492263,10th,6,Separated,Machine-op-inspct,Own-child,White,Male,0,0,35,Mexico,1
17679,51,Private,29580,11th,7,Married-civ-spouse,Sales,Husband,White,Male,4386,0,30,United-States,0
23821,34,Private,187251,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,0
9909,20,,220115,HS-grad,9,Never-married,,Own-child,White,Male,0,0,12,United-States,0
1578,38,Private,102938,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28054,40,Self-emp-not-inc,355856,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
7199,22,Private,233624,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,0
17558,22,,334593,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,40,United-States,1
20230,37,Private,194004,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,1
12847,51,State-gov,230095,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,1
4003,27,Private,116358,Some-college,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,1980,40,Philippines,0
20477,40,Private,220609,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
11113,52,Self-emp-inc,254211,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,0
16616,62,Private,96099,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
29915,55,,194740,10th,6,Widowed,,Not-in-family,White,Female,0,0,45,United-States,0
15477,51,Self-emp-not-inc,306784,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
8702,51,Private,24185,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32724,45,Private,368561,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
26312,20,Private,289944,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
29518,38,Private,31848,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29952,24,Private,182276,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,0
6019,26,Private,109457,10th,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,48,United-States,0
32501,35,Private,31269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
37585,21,Private,202214,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
40547,41,Private,381510,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,0
12159,29,State-gov,409201,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
21550,53,Private,114758,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,1
23136,72,,201375,Assoc-acdm,12,Widowed,,Not-in-family,White,Female,0,0,40,United-States,0
26789,43,Self-emp-not-inc,52131,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,0
33603,51,Private,166461,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,5455,0,40,United-States,0
14740,20,Private,169600,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,2176,0,12,United-States,0
23649,46,Private,120080,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
9028,60,,380268,Prof-school,15,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,1
17398,24,Private,33551,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,1
36958,49,Private,31267,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
25007,55,Private,189528,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
39210,36,Private,150042,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
17296,19,Private,197377,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,0
11151,39,Private,203180,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,0,0,45,United-States,0
12664,57,Private,175942,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
24597,43,Local-gov,256253,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
29617,29,Private,244246,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,8614,0,50,United-States,0
35693,21,Private,191324,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
32279,29,Self-emp-not-inc,267661,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,75,United-States,0
43228,38,Local-gov,252250,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,0
6765,27,Private,205145,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
11377,41,Private,362815,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
1778,19,Self-emp-not-inc,159269,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,53,Yugoslavia,0
6578,37,Private,174308,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
42721,59,Private,374924,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,0
30216,28,Private,162298,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
9163,57,Private,197369,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
12986,39,Private,53447,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
26128,53,Local-gov,231166,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
40519,36,Private,66173,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,United-States,0
14630,38,Self-emp-not-inc,129573,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
24261,29,Private,196420,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
8342,24,Private,112459,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
18842,36,Private,102729,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
9577,50,Private,209320,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
9456,23,Private,305609,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,0
30663,18,Private,271935,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
29949,33,Private,223105,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
32120,19,Private,246652,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,1
40257,24,Private,102323,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,1
24828,20,Private,181796,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
41430,54,Local-gov,169785,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,0
18950,45,Private,178215,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,1
16242,48,Self-emp-inc,149218,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
13166,22,Private,184813,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
2229,51,Private,185490,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
4471,27,Local-gov,74056,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
12469,77,,232894,9th,5,Married-civ-spouse,,Husband,Black,Male,0,0,40,United-States,0
12768,51,Private,279452,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Mexico,1
19562,48,Private,102585,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
2381,46,Private,99835,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
13790,35,State-gov,372130,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,0
19906,47,Private,181342,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,1
36748,24,Private,233777,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,50,Mexico,0
10571,30,Private,192002,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41327,17,Private,46402,7th-8th,4,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,1
1749,52,State-gov,109600,Masters,14,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,4787,0,44,United-States,0
20496,32,Private,286689,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,1
11825,29,Private,198210,HS-grad,9,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0
30704,49,Self-emp-inc,99401,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
11305,37,Local-gov,136749,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
13082,22,Private,209034,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
33397,29,Private,121040,Assoc-voc,11,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
29165,20,,174714,Some-college,10,Never-married,,Own-child,White,Male,0,0,20,United-States,1
23535,58,State-gov,159021,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
6552,45,Private,387074,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
15074,25,,100903,Bachelors,13,Married-civ-spouse,,Wife,White,Female,0,0,25,United-States,0
28504,29,Private,419721,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Japan,0
12595,41,Private,169473,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
40444,22,Private,34918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,Germany,0
28134,37,Private,173586,7th-8th,4,Never-married,Other-service,Own-child,Black,Male,0,0,56,United-States,0
16806,27,Private,116207,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,0
1910,20,,169184,Some-college,10,Never-married,,Other-relative,Black,Female,0,0,40,United-States,0
6449,39,Private,224566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
39105,20,Private,111697,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1719,28,United-States,0
3709,33,Private,145437,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,43,United-States,0
9677,39,Private,203763,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,0
39439,55,Private,163083,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,0
27009,21,Private,219137,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,0
36886,24,Private,427686,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
14846,48,Federal-gov,94342,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
5341,31,Private,145439,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
1415,34,Private,146161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
31997,46,Private,83822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
21918,34,Private,32528,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,974,40,United-States,0
33856,33,Private,113364,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,1
33276,34,Private,140571,Assoc-voc,11,Divorced,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0
24494,24,Private,113936,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,55,United-States,0
34408,50,Local-gov,138358,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,28,United-States,0
39604,20,Private,203240,9th,5,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,1
43628,61,Federal-gov,197311,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
6087,62,Private,174711,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,1
42488,17,Private,130125,10th,6,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,1055,0,20,United-States,0
40169,28,Federal-gov,281860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
31248,33,Private,90409,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
10245,38,Private,216845,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,Mexico,0
21946,48,Private,187505,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
38403,56,Self-emp-inc,373593,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,Italy,0
2246,51,Self-emp-not-inc,136836,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,Black,Female,0,0,30,United-States,0
30883,34,Private,116371,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,1
23070,24,Private,128487,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
14131,52,Private,103995,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
32813,20,Private,218215,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
7880,61,Private,438587,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
39060,23,Private,160968,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0
42696,31,Private,177675,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
21699,61,Self-emp-not-inc,111563,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,1
27592,32,Self-emp-not-inc,46746,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,0
4820,41,Self-emp-not-inc,251305,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
10706,17,Private,186677,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
34272,49,Self-emp-not-inc,208872,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,98,United-States,0
8719,52,Private,109413,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
7181,27,Private,66473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
4582,36,Private,192939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
17147,26,Private,107827,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,25,United-States,0
40193,43,Private,176138,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40576,35,Self-emp-not-inc,187589,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,7,United-States,1
42816,37,Private,198492,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
32983,49,Private,82649,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,45,United-States,0
8130,46,Private,86709,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,0
12766,33,Private,150154,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
43881,36,Private,186531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
9193,36,Private,317040,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54,United-States,0
29529,22,Private,113760,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
3574,70,Self-emp-inc,158437,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
17532,74,Federal-gov,39890,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Female,0,0,18,United-States,1
4521,28,Private,272913,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,Mexico,0
7948,41,Private,94210,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,48,United-States,0
5069,42,Private,211450,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
36727,21,,305466,Some-college,10,Never-married,,Own-child,White,Male,0,0,70,United-States,0
41646,40,Private,202872,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,0
3169,18,Private,143450,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,0
32381,77,Private,189173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
4544,33,Private,195576,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,60,United-States,0
33722,41,Private,100451,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,38,United-States,1
651,32,Local-gov,19302,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,England,0
16821,54,Self-emp-not-inc,36327,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
26877,43,Private,154210,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2829,0,60,China,0
23599,50,Private,310774,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0
31343,24,Private,110371,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,1
37799,50,Self-emp-not-inc,219420,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,0,0,64,United-States,0
15922,18,Private,115815,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
31190,34,Private,297094,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,1
38855,80,,30680,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States,0
3366,49,Private,225454,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
551,35,Private,166416,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35867,39,Private,258276,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,3137,0,40,,0
14063,51,Self-emp-not-inc,220001,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
15326,27,Local-gov,134813,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,United-States,0
4491,39,Private,126569,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,,1
23718,48,Private,176026,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
36214,36,Private,108997,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
1274,64,Private,144182,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,23,United-States,1
6333,67,,212759,10th,6,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States,0
11615,31,Federal-gov,210926,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
42481,60,Self-emp-not-inc,145209,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
5605,53,Private,257940,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,0
6231,43,Private,216411,1st-4th,2,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,Dominican-Republic,1
35733,52,Private,193116,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
8706,61,,226989,HS-grad,9,Divorced,,Not-in-family,White,Male,4865,0,40,United-States,0
34342,34,State-gov,287908,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,42,United-States,0
39358,20,Private,223811,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,0
42929,58,Local-gov,310085,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
27065,40,Private,93955,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
32619,44,State-gov,244974,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,0
5338,37,Private,211494,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1980,55,United-States,0
43366,32,Private,398988,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
2204,19,Self-emp-not-inc,220901,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,0
17283,31,Private,143851,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
22535,42,Self-emp-not-inc,82297,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,0
21134,34,Private,231238,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
20424,26,Private,98114,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
23872,44,Federal-gov,206553,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
7065,33,Private,133503,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,0
43485,22,Private,147253,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,15,United-States,0
32051,24,Private,169129,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
17561,37,Private,73199,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
36503,53,Self-emp-inc,69372,Doctorate,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
7791,33,Private,452924,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,0
17107,64,Private,239450,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
16237,26,Private,159732,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
19316,67,Private,23580,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
14404,27,Private,144133,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,1
39881,35,Private,185366,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
18095,27,Private,134566,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
18341,40,Private,223934,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,17,United-States,0
8323,38,Private,180342,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
22666,49,Self-emp-inc,125892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
10514,31,Private,308812,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
4449,44,Private,142968,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
16257,32,Private,228265,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,1
36289,65,,143732,HS-grad,9,Widowed,,Not-in-family,Black,Female,0,0,40,United-States,0
20837,29,Private,148431,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Other,Female,7688,0,45,United-States,0
26867,23,Private,308498,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-States,0
32551,42,Private,68469,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
